Player,Pos,3P,TRB,BLK
DeMarcus Cousins,C,1.8,11.0,1.3
Kyle Korver,SG,2.4,2.8,0.3
Bradley Beal,SG,2.9,3.1,0.3
Jamal Crawford,SG,1.4,1.6,0.2
Marcin Gortat,C,0.0,10.4,0.7
Dion Waiters,SG,1.8,3.3,0.4
Montrezl Harrell,C,0.0,3.8,0.7
Garrett Temple,SG,1.3,2.8,0.4
Jordan Crawford,SG,1.9,1.8,0.1
Allen Crabbe,SG,1.7,2.9,0.3
Chris Andersen,C,0.0,2.6,0.6
Myles Turner,C,0.5,7.3,2.1
Avery Bradley,SG,2.0,6.1,0.2
Mason Plumlee,C,0.0,7.5,1.1
Courtney Lee,SG,1.4,3.4,0.3
Gary Harris,SG,1.9,3.1,0.1
Victor Oladipo,SG,1.9,4.3,0.3
Roy Hibbert,C,0.0,3.2,1.0
Steven Adams,C,0.0,7.7,1.0
Tarik Black,C,0.0,5.1,0.7
